timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1468,1105.0136650812995,3.445908884618441,0.08475829866441228,0.29206937441284164,1.510040605007589,-0.0013690751853587813,0.013373659313662994,1106.5222082714868,3.44449081448926,0.09500011412482726
1469,1106.5222082714868,3.44449081448926,0.09500011412482726,0.3272270204783989,1.5085431901873108,-0.0014180701291808262,0.010241815460414971,1108.0432903174224,3.4450575854152654,0.08734473398365324
1470,1108.0432903174224,3.4450575854152654,0.08734473398365324,0.3009076383564631,1.5210820459356,0.0005667709260053222,-0.00765538014117402,1109.5657729633378,3.4448512114703407,0.09697436917236245
1471,1109.5657729633378,3.4448512114703407,0.09697436917236245,0.3340622731249848,1.5224826459154883,-0.0002063739449247315,0.009629635188709212,1111.0148711192078,3.4427146042802286,0.11048836179266641
1472,1111.0148711192078,3.4427146042802286,0.11048836179266641,0.38037989674661027,1.4490981558699332,-0.0021366071901121053,0.013513992620303963,1112.487630806409,3.440467178592087,0.1259816190401555
1473,1112.487630806409,3.440467178592087,0.1259816190401555,0.43343562541354697,1.4727596872012327,-0.0022474256881417354,0.015493257247489095,1113.948644728152,3.4382224041455265,0.11650435725646896
1474,1113.948644728152,3.4382224041455265,0.11650435725646896,0.400567891299766,1.4610139217429605,-0.002244774446560349,-0.009477261783686547,1115.4695234731319,3.4356365984200825,0.1235646081824028
1475,1115.4695234731319,3.4356365984200825,0.1235646081824028,0.4245230901409006,1.520878744979882,-0.0025858057254439792,0.007060250925933834,1116.9733991049814,3.434224080044536,0.13459510004763026
1476,1116.9733991049814,3.434224080044536,0.13459510004763026,0.46222973363957526,1.5038756318494961,-0.0014125183755466786,0.011030491865227463,1118.4435319739027,3.4333409327065714,0.14207120532086154
1477,1118.4435319739027,3.4333409327065714,0.14207120532086154,0.4877788845870736,1.4701328689213824,-0.0008831473379644628,0.007476105273231282,1119.8055486360572,3.4337431874589863,0.14325306918597716
1478,1119.8055486360572,3.4337431874589863,0.14325306918597716,0.4918942503999399,1.362016662154474,0.00040225475241495445,0.0011818638651156232,1121.2996693477294,3.4332745184560545,0.1472767540638767
1479,1121.2996693477294,3.4332745184560545,0.1472767540638767,0.505641526888427,1.494120711672167,-0.0004686690029318541,0.0040236848778995304,1122.7483979492195,3.4322339798144164,0.14447356788407031
1480,1122.7483979492195,3.4322339798144164,0.14447356788407031,0.4958670888767309,1.4487286014900747,-0.0010405386416381113,-0.0028031861798063773,1124.2619957777597,3.4318957406245985,0.14755740230407677
1481,1124.2619957777597,3.4318957406245985,0.14755740230407677,0.5064016204649914,1.5135978285402416,-0.0003382391898179016,0.003083834420006454,1125.6502934210034,3.431694868973488,0.15802606872077887
1482,1125.6502934210034,3.431694868973488,0.15802606872077887,0.5422972491931487,1.3882976432437317,-0.0002008716511103792,0.010468666416702105,1127.0868685215162,3.432191295967092,0.15761330419959413
1483,1127.0868685215162,3.432191295967092,0.15761330419959413,0.5409590108024604,1.436575100512755,0.0004964269936040822,-0.00041276452118474416,1128.6809774037065,3.4317185794316423,0.17594296510781499
1484,1128.6809774037065,3.4317185794316423,0.17594296510781499,0.6037867422807819,1.5941088821903122,-0.0004727165354498908,0.018329660908220857,1130.118518175786,3.4312271929507503,0.1779128008379534
1485,1130.118518175786,3.4312271929507503,0.1779128008379534,0.6104592402092168,1.437540772079501,-0.0004913864808919755,0.001969835730138425,1131.5455424701083,3.431346375564267,0.1809652027276639
1486,1131.5455424701083,3.431346375564267,0.1809652027276639,0.6209542924828223,1.4270242943223366,0.00011918261351651083,0.003052401889710482,1132.9942961359266,3.43088263508678,0.17812809616295394
1487,1132.9942961359266,3.43088263508678,0.17812809616295394,0.6111365919465468,1.4487536658182307,-0.0004637404774867626,-0.0028371065647099514,1134.4798457891725,3.4308395897717245,0.17807906869797546
1488,1134.4798457891725,3.4308395897717245,0.17807906869797546,0.6109607189986929,1.4855496532459256,-4.304531505550102e-05,-4.902746497847943e-05,1135.92382268142,3.4298459523745644,0.15593555148068936
1489,1135.92382268142,3.4298459523745644,0.15593555148068936,0.5348349200773379,1.4439768922475196,-0.0009936373971601853,-0.022143517217286107,1137.3810986657645,3.430022375654756,0.15103488300821008
1490,1137.3810986657645,3.430022375654756,0.15103488300821008,0.5180530282225588,1.4572759843445056,0.00017642328019151776,-0.004900668472479275,1138.8572792684329,3.4269001465041624,0.16330408715727934
1491,1138.8572792684329,3.4269001465041624,0.16330408715727934,0.5596268002040091,1.4761806026683644,-0.0031222291505934585,0.012269204149069263,1140.3334951100785,3.425153194205325,0.16450395741827367
1492,1140.3334951100785,3.425153194205325,0.16450395741827367,0.5634512552106169,1.476215841645626,-0.0017469522988373676,0.001199870260994329,1141.9103000689436,3.4257357541418547,0.15067427381761533
1493,1141.9103000689436,3.4257357541418547,0.15067427381761533,0.5161702470463648,1.5768049588650683,0.0005825599365296696,-0.013829683600658338,1143.382267165065,3.4252132255645686,0.1520345498126634
1494,1143.382267165065,3.4252132255645686,0.1520345498126634,0.5207507507610899,1.4719670961214888,-0.0005225285772860744,0.0013602759950480658,1144.8740013719726,3.4241448370953025,0.15184423036248915
1495,1144.8740013719726,3.4241448370953025,0.15184423036248915,0.519936637438427,1.4917342069074948,-0.0010683884692661572,-0.00019031945017425334,1146.3770880010557,3.4236243541867752,0.1503856143237357
1496,1146.3770880010557,3.4236243541867752,0.1503856143237357,0.5148638517180811,1.5030866290831,-0.0005204829085272422,-0.0014586160387534408,1147.810898121808,3.4236991838253616,0.15510093889761287
1497,1147.810898121808,3.4236991838253616,0.15510093889761287,0.5310189579143044,1.4338101207522413,7.482963858640446e-05,0.004715324573877161,1149.3325231693993,3.4229978305660866,0.15823832227012227
1498,1149.3325231693993,3.4229978305660866,0.15823832227012227,0.5416494338430458,1.5216250475914421,-0.000701353259275006,0.003137383372509406,1150.8243275110879,3.42305424420725,0.16293092146300117
1499,1150.8243275110879,3.42305424420725,0.16293092146300117,0.5577213822265242,1.4918043416885212,5.641364116337755e-05,0.004692599192878899,1152.2601011703132,3.4229290853018206,0.15501494395911206
1500,1152.2601011703132,3.4229290853018206,0.15501494395911206,0.5306051603340765,1.4357736592253332,-0.00012515890542941221,-0.007915977503889116,1153.8365984774396,3.4233215784972226,0.14613774567954604
1501,1153.8365984774396,3.4233215784972226,0.14613774567954604,0.5002764982177292,1.576497307126374,0.00039249319540202166,-0.008877198279566012,1155.3349160246535,3.422426671931439,0.15716615927863958
1502,1155.3349160246535,3.422426671931439,0.15716615927863958,0.5378896554402409,1.498317547213901,-0.0008949065657835042,0.01102841359909354,1156.9328168749344,3.4207388704423463,0.1623209908233477
1503,1156.9328168749344,3.4207388704423463,0.1623209908233477,0.5552577227981409,1.5979008502808938,-0.001687801489092866,0.0051548315447081106,1158.430248592085,3.4204683081501956,0.16531477515235846
1504,1158.430248592085,3.4204683081501956,0.16531477515235846,0.5654539492776175,1.4974317171506755,-0.00027056229215061123,0.0029937843290107624,1159.9482349866012,3.4186054448485037,0.15152025285847348
1505,1159.9482349866012,3.4186054448485037,0.15152025285847348,0.5179879614267995,1.5179863945161287,-0.0018628633016919416,-0.013794522293884975,1161.416750786982,3.4194848896647296,0.14561639422191439
1506,1161.416750786982,3.4194848896647296,0.14561639422191439,0.4979330597292987,1.4685158003808283,0.0008794448162259272,-0.005903858636559095,1162.9457404658694,3.418705555653832,0.12985780608073985
1507,1162.9457404658694,3.418705555653832,0.12985780608073985,0.44394560309324327,1.5289896788874557,-0.000779334010897692,-0.015758588141174534,1164.4371948951984,3.419715721518847,0.12285275810494993
1508,1164.4371948951984,3.419715721518847,0.12285275810494993,0.42012150832344924,1.4914544293289964,0.0010101658650150114,-0.0070050479757899214,1166.0050843877511,3.419541969931104,0.12411082196402691
1509,1166.0050843877511,3.419541969931104,0.12411082196402691,0.4244021646286371,1.5678894925526947,-0.00017375158774290966,0.00125806385907698,1167.4363744082748,3.4169332030756525,0.1145035602633029
1510,1167.4363744082748,3.4169332030756525,0.1145035602633029,0.39125101693405356,1.4312900205236474,-0.0026087668554515275,-0.009607261700724012,1168.930001280998,3.4167082870655117,0.10835532156965696
1511,1168.930001280998,3.4167082870655117,0.10835532156965696,0.37021852515469533,1.4936268727233255,-0.00022491601014085205,-0.006148238693645933,1170.4230243471993,3.4157986944206664,0.11983290744381946
1512,1170.4230243471993,3.4157986944206664,0.11983290744381946,0.40932508879523105,1.4930230662012036,-0.0009095926448452474,0.011477585874162491,1171.9260013925834,3.4141724846726453,0.12044716026054372
1513,1171.9260013925834,3.4141724846726453,0.12044716026054372,0.4112273804185049,1.5029770453841138,-0.001626209748021079,0.0006142528167242672,1173.4176623267836,3.41227076366791,0.10228259744023557
1514,1173.4176623267836,3.41227076366791,0.10228259744023557,0.3490159168773301,1.4916609342001266,-0.0019017210047351796,-0.01816456282030815,1174.934532165362,3.4119146275891445,0.10084470217425402
1515,1174.934532165362,3.4119146275891445,0.10084470217425402,0.3440735144632081,1.5168698385784865,-0.00035613607876561204,-0.0014378952659815508,1176.4287991291485,3.411789085455871,0.1040537726884064
1516,1176.4287991291485,3.411789085455871,0.1040537726884064,0.3550095259588112,1.4942669637864583,-0.00012554213327353736,0.0032090705141523818,1177.922801943373,3.411862107810452,0.108079642194965
1517,1177.922801943373,3.411862107810452,0.108079642194965,0.3687528358307128,1.4940028142245865,7.302235458084283e-05,0.004025869506558602,1179.4823125798055,3.4110223252784606,0.12829312960434214
1518,1179.4823125798055,3.4110223252784606,0.12829312960434214,0.437610729260254,1.5595106364323783,-0.00083978253199124,0.02021348740937713,1181.051589834188,3.4103566811960118,0.1346683495881696
1519,1181.051589834188,3.4103566811960118,0.1346683495881696,0.4592671057636543,1.5692772543825413,-0.0006656440824488463,0.0063752199838274515,1182.5877142365482,3.4098927045676017,0.1363975201595954
1520,1182.5877142365482,3.4098927045676017,0.1363975201595954,0.4651009089133167,1.5361244023602012,-0.0004639766284100233,0.0017291705714257977,1184.1305209990912,3.4093122309966106,0.14112755977384497
1521,1184.1305209990912,3.4093122309966106,0.14112755977384497,0.48114791566767495,1.542806762543023,-0.0005804735709911135,0.004730039614249587,1185.5829047083305,3.4058223116353337,0.14631495425738367
1522,1185.5829047083305,3.4058223116353337,0.14631495425738367,0.4983227357357006,1.4523837092392569,-0.003489919361276961,0.005187394483538693,1187.0752670769866,3.405887349616179,0.14177400545201443
1523,1187.0752670769866,3.405887349616179,0.14177400545201443,0.48286629167343115,1.4923623686561314,6.50379808453394e-05,-0.004540948805369233,1188.5500149410223,3.405667008181023,0.14039542420197437
1524,1188.5500149410223,3.405667008181023,0.14039542420197437,0.47814006430424366,1.4747478640356348,-0.00022034143515581306,-0.0013785812500400618,1190.0555639681684,3.4050638638657755,0.15526609835546998
1525,1190.0555639681684,3.4050638638657755,0.15526609835546998,0.5286909807936402,1.5055490271461167,-0.0006031443152476612,0.014870674153495606,1191.6367535710378,3.402622340558076,0.15709569143906815
1526,1191.6367535710378,3.402622340558076,0.15709569143906815,0.5345373092959914,1.5811896028694719,-0.0024415233076995335,0.0018295930835981744,1193.1914162251094,3.40302648255769,0.1558205555648008
1527,1193.1914162251094,3.40302648255769,0.1558205555648008,0.5302614771138691,1.5546626540715351,0.00040414199961391617,-0.0012751358742673635,1194.7145215639364,3.402482315038721,0.1552791827208895
1528,1194.7145215639364,3.402482315038721,0.1552791827208895,0.5283346731014926,1.5231053388270084,-0.0005441675189690187,-0.0005413728439112864,1196.2173532798936,3.402544911590767,0.16891134924080425
1529,1196.2173532798936,3.402544911590767,0.16891134924080425,0.5747284518692295,1.5028317159571998,6.25965520462124e-05,0.013632166519914751,1197.6272301047604,3.4023536268862196,0.1587099052115382
1530,1197.6272301047604,3.4023536268862196,0.1587099052115382,0.5399872216192451,1.409876824866842,-0.0001912847045475452,-0.010201444029266066,1199.1236542121767,3.4016978934866224,0.15895213222617977
1531,1199.1236542121767,3.4016978934866224,0.15895213222617977,0.5407071333590028,1.49642410741626,-0.0006557333995971248,0.00024222701464157725,1200.6855280799143,3.4003445163921255,0.16291512617867404
1532,1200.6855280799143,3.4003445163921255,0.16291512617867404,0.5539675559389855,1.5618738677376314,-0.0013533770944968992,0.003962993952494276,1202.3404335082955,3.3994280167996753,0.16232564541375163
1533,1202.3404335082955,3.3994280167996753,0.16232564541375163,0.5518143468645971,1.6549054283811984,-0.0009164995924502151,-0.0005894807649224065,1203.78773771637,3.397169363157173,0.1688740969969192
1534,1203.78773771637,3.397169363157173,0.1688740969969192,0.5736939085487667,1.4473042080744563,-0.0022586536425022175,0.006548451583167553,1205.2002543128633,3.3969671728217166,0.17039080404830112
1535,1205.2002543128633,3.3969671728217166,0.17039080404830112,0.5788119679027766,1.412516596493333,-0.00020219033545654241,0.0015167070513819325,1206.7362250358242,3.394394156606401,0.16954883245397862
1536,1206.7362250358242,3.394394156606401,0.16954883245397862,0.5755155661412227,1.535970722960883,-0.0025730162153156932,-0.0008419715943225048,1208.2881921634146,3.394340688142725,0.18235601133731785
1537,1208.2881921634146,3.394340688142725,0.18235601133731785,0.618978429009674,1.5519671275903875,-5.34684636757099e-05,0.012807178883339237,1209.7741640386284,3.393490407490567,0.1892964313015329
1538,1209.7741640386284,3.393490407490567,0.1892964313015329,0.642375623793949,1.4859718752138633,-0.0008502806521581974,0.006940419964215044,1211.306422822026,3.3930432653064524,0.17456433812584812
1539,1211.306422822026,3.3930432653064524,0.17456433812584812,0.5923043518405874,1.5322587833975376,-0.0004471421841145684,-0.014732093175684774,1212.957359628797,3.3944422983060853,0.19277250413982033
1540,1212.957359628797,3.3944422983060853,0.19277250413982033,0.654355142002591,1.6509368067709147,0.0013990329996329542,0.01820816601397221,1214.4350689140292,3.392758283504514,0.17588418402962522
1541,1214.4350689140292,3.392758283504514,0.17588418402962522,0.5967325223039432,1.4777092852323221,-0.0016840148015715428,-0.016888320110195115,1216.0400304218133,3.392620101466344,0.18505758425048563
1542,1216.0400304218133,3.392620101466344,0.18505758425048563,0.627830080256999,1.6049615077840826,-0.00013818203816962082,0.009173400220860412,1217.5098581088344,3.39279740305889,0.17917983468627813
1543,1217.5098581088344,3.39279740305889,0.17917983468627813,0.6079208778041256,1.469827687021052,0.00017730159254591982,-0.005877749564207502,1219.0713375577077,3.389934163307214,0.18712804838675695
1544,1219.0713375577077,3.389934163307214,0.18712804838675695,0.6343517641392729,1.5614794488733423,-0.0028632397516759056,0.007948213700478823,1220.6113238592297,3.3893073657496444,0.18002278934486793
1545,1220.6113238592297,3.3893073657496444,0.18002278934486793,0.6101525659293575,1.539986301522049,-0.0006267975575697804,-0.007105259041889023,1222.1160377002382,3.3898575133365823,0.19143527786547396
1546,1222.1160377002382,3.3898575133365823,0.19143527786547396,0.6489383149899532,1.5047138410084244,0.0005501475869378325,0.011412488520606029,1223.6815594230966,3.3919057458851625,0.17137079306757177
1547,1223.6815594230966,3.3919057458851625,0.17137079306757177,0.5812735776827939,1.5655217228584206,0.00204823254858022,-0.020064484797902182,1225.2813865327375,3.392755020754487,0.16901515680461857
1548,1225.2813865327375,3.392755020754487,0.16901515680461857,0.5734270218324766,1.5998271096409553,0.0008492748693247343,-0.002355636262953209,1226.8568396419205,3.391253020844031,0.18324493999054378
1549,1226.8568396419205,3.391253020844031,0.18324493999054378,0.6214299562973148,1.575453109182945,-0.0015019999104564086,0.014229783185925216,1228.4186631256225,3.391710565668916,0.18512283740345614
1550,1228.4186631256225,3.391710565668916,0.18512283740345614,0.627883083567911,1.5618234837020282,0.0004575448248851366,0.0018778974129123605,1230.025738345473,3.3905063163977966,0.1751512004214879
1551,1230.025738345473,3.3905063163977966,0.1751512004214879,0.5938512513537112,1.6070752198504579,-0.0012042492711192843,-0.009971636981968235,1231.5760817831501,3.388618062348182,0.19077198663649417
1552,1231.5760817831501,3.388618062348182,0.19077198663649417,0.6464533997064701,1.5503434376771565,-0.0018882540496147904,0.01562078621500626,1233.1493724635404,3.388784603004781,0.18409484824074457
1553,1233.1493724635404,3.388784603004781,0.18409484824074457,0.623857787210737,1.5732906803903006,0.00016654065659915673,-0.006677138395749599,1234.7598760267008,3.3873842216626753,0.1709933523213127
1554,1234.7598760267008,3.3873842216626753,0.1709933523213127,0.5792201836624215,1.6105035631603641,-0.0014003813421057387,-0.013101495919431855,1236.2917580687529,3.3877967704748504,0.16845227162056223
1555,1236.2917580687529,3.3877967704748504,0.16845227162056223,0.570682061775293,1.5318820420520751,0.0004125488121751175,-0.0025410807007504865,1237.8550243403163,3.387395850349142,0.1565142381777763
1556,1237.8550243403163,3.387395850349142,0.1565142381777763,0.5301756809239566,1.563266271563407,-0.00040092012570847047,-0.011938033442785934,1239.4201364449282,3.3853920917672697,0.15652774190393037
1557,1239.4201364449282,3.3853920917672697,0.15652774190393037,0.5299077795837541,1.5651121046118988,-0.0020037585818721837,1.3503726154079354e-05,1240.9836629319732,3.3849805434446205,0.16072121782356763
1558,1240.9836629319732,3.3849805434446205,0.16072121782356763,0.5440381952515012,1.56352648704501,-0.0004115483226492245,0.004193475919637257,1242.5279183835664,3.3833432815731017,0.1672999953769962
1559,1242.5279183835664,3.3833432815731017,0.1672999953769962,0.566033315365971,1.5442554515932443,-0.0016372618715188025,0.006578777553428561,1244.1072837141874,3.383209560030837,0.1644390534863598
1560,1244.1072837141874,3.383209560030837,0.1644390534863598,0.5563317777974746,1.5793653306209308,-0.00013372154226454214,-0.0028609418906364037,1245.6575108827576,3.384372651128883,0.1688732687332255
1561,1245.6575108827576,3.384372651128883,0.1688732687332255,0.5715300722074668,1.5502271685702453,0.0011630910980460207,0.004434215246865714,1247.2532994890755,3.384563441602251,0.14241425932020307
1562,1247.2532994890755,3.384563441602251,0.14241425932020307,0.482010095658022,1.5957886063179103,0.0001907904733680077,-0.026459009413022427,1248.8470019588076,3.38601550626991,0.12850547560663722
1563,1248.8470019588076,3.38601550626991,0.12850547560663722,0.4351215330446633,1.5937024697320794,0.0014520646676587923,-0.013908783713565853,1250.3463674496302,3.3861744860047907,0.12622431909057175
1564,1250.3463674496302,3.3861744860047907,0.12622431909057175,0.42741756881782145,1.4993654908225835,0.00015897973488065986,-0.0022811565160654745,1251.929463921413,3.3844804272324356,0.11517071237580187
1565,1251.929463921413,3.3844804272324356,0.11517071237580187,0.38979302182631786,1.58309647178271,-0.001694058772355067,-0.011053606714769876,1253.4751123634123,3.3839858200224597,0.12506598507234412
1566,1253.4751123634123,3.3839858200224597,0.12506598507234412,0.4232215200519531,1.5456484419994467,-0.0004946072099758503,0.009895272696542251,1254.955840910308,3.382763230124299,0.14045995810579145
1567,1254.955840910308,3.382763230124299,0.14045995810579145,0.4751427815850708,1.4807285468957616,-0.0012225898981608196,0.015393973033447333,1256.5274699204572,3.381836653552856,0.1257389344372058
1568,1256.5274699204572,3.381836653552856,0.1257389344372058,0.425228537258422,1.5716290101490813,-0.0009265765714427943,-0.014721023668585659,1258.0766350388574,3.3814783826894175,0.1431203480869553
1569,1258.0766350388574,3.3814783826894175,0.1431203480869553,0.48395836317902413,1.5491651184001967,-0.0003582708634386478,0.017381413649749516,1259.716458310525,3.3814302663011,0.13694998296795188
1570,1259.716458310525,3.3814302663011,0.13694998296795188,0.46308681737725266,1.6398232716676375,-4.811638831725418e-05,-0.006170365119003429,1261.3022741685143,3.3818217796996692,0.12072751043432207
1571,1261.3022741685143,3.3818217796996692,0.12072751043432207,0.4082789241957095,1.585815857989246,0.0003915133985690211,-0.01622247253362981,1262.8547379213883,3.381886398107442,0.12226622277959898
1572,1262.8547379213883,3.381886398107442,0.12226622277959898,0.41349047576630005,1.5524637528740186,6.461840777260974e-05,0.001538712345276902,1264.4442169399542,3.3805562132065274,0.10847603152576053
1573,1264.4442169399542,3.3805562132065274,0.10847603152576053,0.3667093223583969,1.589479018565953,-0.0013301849009144107,-0.013790191253838444,1265.9990134128075,3.3826621729144835,0.08547582114636687
1574,1265.9990134128075,3.3826621729144835,0.08547582114636687,0.2891358268906191,1.5547964728532406,0.0021059597079560177,-0.023000210379393662,1267.6071121060666,3.3804841695377728,0.09604961685998886
1575,1267.6071121060666,3.3804841695377728,0.09604961685998886,0.3246942092853607,1.6080986932590804,-0.002178003376710702,0.010573795713621992,1269.19518512454,3.3828872148745104,0.09732476722398836
1576,1269.19518512454,3.3828872148745104,0.09732476722398836,0.329238710732668,1.5880730184735512,0.0024030453367376303,0.0012751503639994999,1270.7472173571214,3.3817069034061333,0.10810569260868974
1577,1270.7472173571214,3.3817069034061333,0.10810569260868974,0.3655817669923075,1.5520322325812685,-0.0011803114683770488,0.010780925384701379,1272.3007448737924,3.382122481658152,0.09730186470997802
1578,1272.3007448737924,3.382122481658152,0.09730186470997802,0.3290868241428766,1.5535275166710107,0.0004155782520185447,-0.010803827898711718,1273.8430838032878,3.3826420183989523,0.08797750229084196
1579,1273.8430838032878,3.3826420183989523,0.08797750229084196,0.2975963959227921,1.5423389294953722,0.0005195367408004081,-0.009324362419136062,1275.350342862064,3.381328483630677,0.09551853436785399
1580,1275.350342862064,3.381328483630677,0.09551853436785399,0.32297954097268045,1.5072590587762988,-0.0013135347682751153,0.007541032077012025,1276.9019773070927,3.382141312790123,0.10114334066632515
1581,1276.9019773070927,3.382141312790123,0.10114334066632515,0.34208107098118357,1.5516344450286397,0.0008128291594458048,0.0056248062984711605,1278.4207604585522,3.3811074936270877,0.10754976796373039
1582,1278.4207604585522,3.3811074936270877,0.10754976796373039,0.36363732640002333,1.5187831514595018,-0.0010338191630352433,0.0064064272974052455,1280.0400773570511,3.3800291157486484,0.11019512819667197
1583,1280.0400773570511,3.3800291157486484,0.11019512819667197,0.3724627417184061,1.619316898498937,-0.0010783778784393405,0.002645360232941582,1281.6833482955997,3.379879232116145,0.11207561474089445
1584,1281.6833482955997,3.379879232116145,0.11207561474089445,0.3788020426893992,1.6432709385485396,-0.00014988363250356684,0.0018804865442224733,1283.256949879975,3.3799460728828885,0.11766490321446628
1585,1283.256949879975,3.3799460728828885,0.11766490321446628,0.3977010275358805,1.5736015843754103,6.6840766743681e-05,0.005589288473571832,1284.799548834369,3.3795402747796617,0.11434252126624159
1586,1284.799548834369,3.3795402747796617,0.11434252126624159,0.3864251557391134,1.5425989543939522,-0.00040579810322682874,-0.0033223819482246925,1286.477786875569,3.3799801438948225,0.09817272790369519
1587,1286.477786875569,3.3799801438948225,0.09817272790369519,0.3318218709864789,1.6782380412000748,0.00043986911516080696,-0.016169793362546397,1288.0613712466804,3.381127483419539,0.10664791487297597
1588,1288.0613712466804,3.381127483419539,0.10664791487297597,0.3605901960264064,1.5835843711113284,0.001147339524716351,0.008475186969280776,1289.7026756183154,3.3809426748544067,0.12703386401619512
1589,1289.7026756183154,3.3809426748544067,0.12703386401619512,0.4294942120040057,1.6413043716349875,-0.00018480856513214405,0.02038594914321916,1291.3151662113198,3.3805397626289095,0.1316604918714862
1590,1291.3151662113198,3.3805397626289095,0.1316604918714862,0.44508352793883943,1.6124905930043951,-0.000402912225497154,0.004626627855291082,1292.9595609333871,3.3808617661529343,0.12558342455372443
1591,1292.9595609333871,3.3808617661529343,0.12558342455372443,0.4245801985362385,1.644394722067318,0.00032200352402478316,-0.006077067317761781,1294.4583329504449,3.3823247699196477,0.12468852424807321
1592,1294.4583329504449,3.3823247699196477,0.12468852424807321,0.42173708408898464,1.4987720170577177,0.0014630037667133777,-0.0008949003056512167,1296.008418784345,3.381167498673794,0.1301128813112194
1593,1296.008418784345,3.381167498673794,0.1301128813112194,0.43993344544829593,1.5500858339000843,-0.0011572712458538525,0.005424357063146187,1297.6434386431072,3.38065395390066,0.13969556266955027
1594,1297.6434386431072,3.38065395390066,0.13969556266955027,0.47226235628119256,1.6350198587622344,-0.0005135447731339227,0.009582681358330875,1299.2426435775817,3.3793274778019913,0.13247176983997677
1595,1299.2426435775817,3.3793274778019913,0.13247176983997677,0.44766549185329463,1.5992049344745283,-0.0013264760986686497,-0.0072237928295735,1300.8222199861625,3.3783951394015577,0.1310159354386919
1596,1300.8222199861625,3.3783951394015577,0.1310159354386919,0.44262359947022495,1.579576408580806,-0.0009323384004336077,-0.0014558344012848834,1302.3331321931157,3.378203591621569,0.1455311568359357
1597,1302.3331321931157,3.378203591621569,0.1455311568359357,0.4916338767159999,1.5109122069532077,-0.00019154777998853234,0.014515221397243816,1303.9974227991436,3.3785158405734337,0.14624272875907748
1598,1303.9974227991436,3.3785158405734337,0.14624272875907748,0.49408337568122734,1.664290606027862,0.0003122489518645466,0.0007115719231417794,1305.5188888701432,3.3786172158107695,0.13423594651686452
1599,1305.5188888701432,3.3786172158107695,0.13423594651686452,0.45353187988253213,1.5214660709996224,0.0001013752373357768,-0.012006782242212966,1307.139086223674,3.379203374734728,0.12868417342243854
1600,1307.139086223674,3.379203374734728,0.12868417342243854,0.4348499931040533,1.6201973535307843,0.0005861589239586351,-0.005551773094425977,1308.7785347622741,3.377284878389434,0.11571010030859288
1601,1308.7785347622741,3.377284878389434,0.11571010030859288,0.39078597204913534,1.6394485386001634,-0.0019184963452940629,-0.012974073113845658,1310.4360282856608,3.3769868223831807,0.10034164889585222
1602,1310.4360282856608,3.3769868223831807,0.10034164889585222,0.3388524260574928,1.65749352338662,-0.0002980560062533222,-0.015368451412740666,1312.0130630803235,3.3760960042163224,0.10168701634195429
1603,1312.0130630803235,3.3760960042163224,0.10168701634195429,0.3433051295527518,1.5770347946627226,-0.0008908181668583204,0.001345367446102072,1313.5452114416223,3.375167873092343,0.08564289742997426
1604,1313.5452114416223,3.375167873092343,0.08564289742997426,0.2890591559641919,1.5321483612988231,-0.00092813112397927,-0.01604411891198003,1315.0839929941726,3.3731809134678925,0.07844986132095774
1605,1315.0839929941726,3.3731809134678925,0.07844986132095774,0.26462557487205773,1.5387815525502901,-0.0019869596244506127,-0.007193036109016518,1316.740526802838,3.3717516575580704,0.06928171729142904
1606,1316.740526802838,3.3717516575580704,0.06928171729142904,0.2336007451158455,1.656533808665472,-0.0014292559098221247,-0.009168144029528702,1318.3423705654436,3.370693764562034,0.06480316834627425
1607,1318.3423705654436,3.370693764562034,0.06480316834627425,0.21843163546865038,1.6018437626055402,-0.0010578929960365357,-0.004478548945154787,1319.927620734875,3.371591178275929,0.056125265602346444
1608,1319.927620734875,3.371591178275929,0.056125265602346444,0.18923145038326472,1.585250169431447,0.0008974137138952898,-0.00867790274392781,1321.5109735459018,3.369368509182503,0.046960277206534326
1609,1321.5109735459018,3.369368509182503,0.046960277206534326,0.15822647920217764,1.5833528110267707,-0.002222669093426166,-0.009164988395812118,1323.091337036561,3.3701049292789964,0.05912961718794604
1610,1323.091337036561,3.3701049292789964,0.05912961718794604,0.19927301435147704,1.5803634906592379,0.0007364200964934398,0.012169339981411717,1324.6952702916037,3.3696928423309727,0.043223548474874446
1611,1324.6952702916037,3.3696928423309727,0.043223548474874446,0.14565008191593026,1.603933255042648,-0.0004120869480237488,-0.015906068713071597,1326.3257495845976,3.3693849694890887,0.03288732732996058
1612,1326.3257495845976,3.3693849694890887,0.03288732732996058,0.11081006639223691,1.6304792929938685,-0.00030787284188393826,-0.010336221144913865,1327.8771549284745,3.368194990739749,0.027890335361574755
1613,1327.8771549284745,3.368194990739749,0.027890335361574755,0.09394008785490778,1.5514053438769224,-0.0011899787493399039,-0.004996991968385826,1329.5946454441628,3.367547035834548,0.024044387508277545
1614,1329.5946454441628,3.367547035834548,0.024044387508277545,0.08097060588195727,1.7174905156882687,-0.0006479549052009759,-0.0038459478532972095,1331.1336599575204,3.3665856382860064,0.031394542891964826
1615,1331.1336599575204,3.3665856382860064,0.031394542891964826,0.1056924172206428,1.5390145133576425,-0.0009613975485414095,0.0073501553836872804,1332.8288063231093,3.363819027561564,0.013598141831183765
