timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1502,34.62682252042808,3.42549438243583,1.1005487011838624,3.7699233935023697,0.07217585802307269,-0.0012600781991229937,-0.009978111942196666,34.16325466825187,3.4255211063627398,1.1209730399162932
1503,34.16325466825187,3.4255211063627398,1.1209730399162932,3.839916807896864,-0.46356785217621166,2.6723926909610896e-05,0.02042433873243077,34.35716996010635,3.4249822692720677,1.102218378189825
1504,34.35716996010635,3.4249822692720677,1.102218378189825,3.7750784021659647,0.19391529185448064,-0.0005388370906720397,-0.018754661726468225,34.52075011386477,3.4242491880186243,1.116849169551256
1505,34.52075011386477,3.4242491880186243,1.116849169551256,3.8243698619751627,0.16358015375842427,-0.0007330812534434017,0.014630791361430973,34.28220688613716,3.4242524754814196,1.0960300688488838
1506,34.28220688613716,3.4242524754814196,1.0960300688488838,3.753083676457861,-0.23854322772761094,3.2874627953205504e-06,-0.02081910070237214,34.409914612918634,3.424500128215429,1.093689944020151
1507,34.409914612918634,3.424500128215429,1.093689944020151,3.7453413535249327,0.12770772678147324,0.0002476527340093959,-0.0023401248287326926,34.40716938679326,3.424113739231802,1.0779598381313487
1508,34.40716938679326,3.424113739231802,1.0779598381313487,3.6910570920856403,-0.002745226125377087,-0.0003863889836268619,-0.015730105888802415,34.58031643794297,3.423401636729403,1.1111938493652591
1509,34.58031643794297,3.423401636729403,1.1111938493652591,3.8040628426406737,0.17314705114971218,-0.000712102502399059,0.033234011233910454,34.7600030944487,3.4230114117349393,1.1073008853817288
1510,34.7600030944487,3.4230114117349393,1.1073008853817288,3.79030356688586,0.17968665650573,-0.0003902249944638392,-0.00389296398353034,34.65095342185622,3.4230877748745177,1.1077535759458332
1511,34.65095342185622,3.4230877748745177,1.1077535759458332,3.7919377233937124,-0.10904967259247655,7.63631395783726e-05,0.0004526905641044632,34.56495352376022,3.421960261755417,1.1136584293569967
1512,34.56495352376022,3.421960261755417,1.1136584293569967,3.8108948904285946,-0.08599989809600572,-0.0011275131191008647,0.005904853411163424,34.6056456823555,3.4219482057958075,1.1375155084815365
1513,34.6056456823555,3.4219482057958075,1.1375155084815365,3.8925191533132995,0.04069215859528441,-1.2055959609291733e-05,0.023857079124539826,34.105501253771926,3.420498720870365,1.147748127466948
1514,34.105501253771926,3.420498720870365,1.147748127466948,3.9258710018820526,-0.5001444285835746,-0.0014494849254425013,0.010232618985411612,34.742632811821856,3.4205217346911465,1.16625405013556
1515,34.742632811821856,3.4205217346911465,1.16625405013556,3.9891973266602614,0.6371315580499299,2.3013820781514482e-05,0.01850592266861195,34.62223707289774,3.420107104043749,1.1934929925292845
1516,34.62223707289774,3.420107104043749,1.1934929925292845,4.081873862375839,-0.12039573892411681,-0.0004146306473975514,0.027238942393724486,34.81416396945002,3.4187257791330365,1.186127081145112
1517,34.81416396945002,3.4187257791330365,1.186127081145112,4.055043229638617,0.1919268965522818,-0.0013813249107124115,-0.007365911384172641,34.913985785696894,3.417608139708662,1.1506462945943643
1518,34.913985785696894,3.417608139708662,1.1506462945943643,3.9324581423313103,0.09982181624687314,-0.0011176394243745946,-0.0354807865507476,34.78910510666724,3.4164602486204805,1.1381510644982915
1519,34.78910510666724,3.4164602486204805,1.1381510644982915,3.8884478687834974,-0.12488067902965128,-0.0011478910881814741,-0.012495230096072785,34.61383875101455,3.4158086891626493,1.1164347480420758
1520,34.61383875101455,3.4158086891626493,1.1164347480420758,3.8135275132452353,-0.17526635565269544,-0.0006515594578311301,-0.021716316456215745,34.85805329074266,3.4159937118309447,1.1034005572158505
1521,34.85805329074266,3.4159937118309447,1.1034005572158505,3.7692093650801057,0.24421453972811236,0.00018502266829534264,-0.013034190826225256,34.816459261427326,3.415339368983545,1.107594547164143
1522,34.816459261427326,3.415339368983545,1.107594547164143,3.7828112618011995,-0.04159402931533407,-0.0006543428473997359,0.004193989948292565,34.853030128975284,3.414843011254428,1.1137480727006348
1523,34.853030128975284,3.414843011254428,1.1137480727006348,3.8032748223598514,0.03657086754795813,-0.0004963577291170473,0.006153525536491733,34.74816780822486,3.413954499795756,1.1301416158558486
1524,34.74816780822486,3.413954499795756,1.1301416158558486,3.858252054857521,-0.10486232075042068,-0.000888511458672081,0.016393543155213797,34.91628029201672,3.4132168259748163,1.1460874470260913
1525,34.91628029201672,3.4132168259748163,1.1460874470260913,3.911844958227976,0.16811248379185884,-0.0007376738209394773,0.01594583117024273,34.96873020603982,3.412717330220972,1.1211276618264148
1526,34.96873020603982,3.412717330220972,1.1211276618264148,3.826091800905123,0.052449914023100064,-0.0004994957538442257,-0.024959785199676565,34.86915235123077,3.412365552875041,1.1156286404798104
1527,34.86915235123077,3.412365552875041,1.1156286404798104,3.806932742574119,-0.09957785480905557,-0.0003517773459309481,-0.005499021346604405,35.20339595603032,3.4114700300746263,1.129212134632643
1528,35.20339595603032,3.4114700300746263,1.129212134632643,3.852273354895855,0.3342436047995534,-0.0008955228004148275,0.013583494152832554,35.02273235886205,3.411695404785585,1.138592454886939
1529,35.02273235886205,3.411695404785585,1.138592454886939,3.8845306462613083,-0.18066359716826952,0.0002253747109586257,0.009380320254296137,34.92843343980306,3.4113861524537517,1.1172460002939082
1530,34.92843343980306,3.4113861524537517,1.1172460002939082,3.8113575342869788,-0.09429891905899268,-0.0003092523318333207,-0.02134645459303086,34.92065894328807,3.4107800786617197,1.1408116707279217
1531,34.92065894328807,3.4107800786617197,1.1408116707279217,3.8910577200235887,-0.007774496514990403,-0.0006060737920319248,0.023565670434013475,34.957089395874156,3.4088825980698605,1.133662284663959
1532,34.957089395874156,3.4088825980698605,1.133662284663959,3.8645216342790905,0.03643045258608879,-0.0018974805918592352,-0.007149386063962648,35.147107558699666,3.408304587485275,1.16871662946157
1533,35.147107558699666,3.408304587485275,1.16871662946157,3.9833422496641973,0.19001816282550976,-0.0005780105845856198,0.03505434479761105,34.680830759658576,3.4074315763390395,1.1330174752620576
1534,34.680830759658576,3.4074315763390395,1.1330174752620576,3.8606795217518717,-0.4662767990410899,-0.0008730111462353918,-0.03569915419951242,35.05268521345925,3.406867793612964,1.1054356727759482
1535,35.05268521345925,3.406867793612964,1.1054356727759482,3.766073191491257,0.3718544538006725,-0.0005637827260756012,-0.02758180248610942,34.71091589777333,3.406909744712099,1.127790346863332
1536,34.71091589777333,3.406909744712099,1.127790346863332,3.8422799227209237,-0.34176931568591584,4.195109913496253e-05,0.022354674087383675,34.73720092851616,3.4065094551927997,1.1208950033026246
1537,34.73720092851616,3.4065094551927997,1.1208950033026246,3.818339427028755,0.02628503074282662,-0.00040028951929915735,-0.006895343560707312,34.392816535412116,3.405363889661539,1.138290472482038
1538,34.392816535412116,3.405363889661539,1.138290472482038,3.8762932709361038,-0.34438439310404334,-0.0011455655312606616,0.01739546917941337,35.13725846491604,3.404859317150164,1.1639772567110054
1539,35.13725846491604,3.404859317150164,1.1639772567110054,3.963178807463355,0.7444419295039211,-0.0005045725113750343,0.02568678422896742,35.02057553492136,3.404121524405345,1.1641563313238386
1540,35.02057553492136,3.404121524405345,1.1641563313238386,3.9629296252322392,-0.11668292999467411,-0.0007377927448191102,0.00017907461283317438,34.95047260667405,3.40372426913451,1.1430408104895013
1541,34.95047260667405,3.40372426913451,1.1430408104895013,3.890595747274296,-0.07010292824731579,-0.00039725527083467327,-0.02111552083433721,34.7427563037212,3.403080226542998,1.1492161796797433
1542,34.7427563037212,3.403080226542998,1.1492161796797433,3.9108748570914194,-0.20771630295284638,-0.000644042591512406,0.006175369190241975,34.72938985451916,3.4028248900299216,1.113536128104284
1543,34.72938985451916,3.4028248900299216,1.113536128104284,3.7891684526608045,-0.013366449202038666,-0.00025533651307618754,-0.03568005157545939,35.099041415041725,3.4026489749809827,1.1395007386988951
1544,35.099041415041725,3.4026489749809827,1.1395007386988951,3.877321020523868,0.36965156052256276,-0.00017591504893887944,0.025964610594611193,35.076075059190096,3.402595106727218,1.1880802766563945
1545,35.076075059190096,3.402595106727218,1.1880802766563945,4.042556135750167,-0.022966355851629316,-5.386825376474391e-05,0.048579537957499364,35.116122540263724,3.402915548583205,1.223506150565331
1546,35.116122540263724,3.402915548583205,1.223506150565331,4.16348810354595,0.04004748107362843,0.0003204418559872302,0.03542587390893659,35.072389449519676,3.401820883573681,1.1974262147428554
1547,35.072389449519676,3.401820883573681,1.1974262147428554,4.073429503850829,-0.0437330907440483,-0.0010946650095240429,-0.026079935822475697,35.094197723477066,3.4011952395448763,1.178910166893757
1548,35.094197723477066,3.4011952395448763,1.178910166893757,4.0097036474901016,0.021808273957390156,-0.0006256440288048282,-0.018516047849098438,34.95725765037951,3.3995260443600706,1.186871347637726
1549,34.95725765037951,3.3995260443600706,1.186871347637726,4.034800057599185,-0.13694007309755563,-0.001669195184805794,0.00796118074396901,34.50862424363826,3.399336815014119,1.1714440595141427
1550,34.50862424363826,3.399336815014119,1.1714440595141427,3.982132918236016,-0.4486334067412514,-0.00018922934595133611,-0.015427288123583294,34.7877213243768,3.39874973456383,1.2191400734964746
1551,34.7877213243768,3.39874973456383,1.2191400734964746,4.143552001192271,0.2790970807385378,-0.0005870804502894345,0.04769601398233192,35.13488501624954,3.398592034169203,1.2274814544176098
1552,35.13488501624954,3.398592034169203,1.2274814544176098,4.171708693074116,0.3471636918727441,-0.0001577003946269251,0.008341380921135233,35.00166041781767,3.397617303951539,1.213432741679366
1553,35.00166041781767,3.397617303951539,1.213432741679366,4.122780080311172,-0.13322459843187318,-0.0009747302176639216,-0.014048712738243818,34.91652451471581,3.397080352821987,1.2088118028225974
1554,34.91652451471581,3.397080352821987,1.2088118028225974,4.106430825627971,-0.08513590310185748,-0.000536951129551877,-0.004620938856768619,35.073445853000536,3.3969098672968236,1.1829295894859995
1555,35.073445853000536,3.3969098672968236,1.1829295894859995,4.018305194842372,0.1569213382847252,-0.00017048552516341076,-0.025882213336597903,34.87455075617491,3.396933234245358,1.1479512196618895
1556,34.87455075617491,3.396933234245358,1.1479512196618895,3.8995136493619658,-0.19889509682562334,2.33669485343313e-05,-0.034978369824109956,34.7675858642029,3.395897365011556,1.1418061445456265
1557,34.7675858642029,3.395897365011556,1.1418061445456265,3.8774564776164966,-0.10696489197201231,-0.0010358692338021669,-0.006145075116263055,34.818105120540146,3.395812946450314,1.1315702273523287
1558,34.818105120540146,3.395812946450314,1.1315702273523287,3.842600827860763,0.05051925633724608,-8.441856124186131e-05,-0.01023591719329775,34.897651931731744,3.39486702492258,1.1549740935370472
1559,34.897651931731744,3.39486702492258,1.1549740935370472,3.920983464788769,0.07954681119159801,-0.0009459215277338728,0.023403866184718458,35.03003919919789,3.393936613461106,1.1403831809582379
1560,35.03003919919789,3.393936613461106,1.1403831809582379,3.8703882312294056,0.13238726746614304,-0.000930411461474101,-0.01459091257880929,34.730309819912584,3.3929269772361117,1.1319884233024418
1561,34.730309819912584,3.3929269772361117,1.1319884233024418,3.8407540593418257,-0.29972937928530285,-0.0010096362249942814,-0.008394757655796115,34.75382009456912,3.3926653720926128,1.1586357344010123
1562,34.75382009456912,3.3926653720926128,1.1586357344010123,3.930863334971408,0.023510274656537433,-0.00026160514349893305,0.026647311098570547,34.459562934402655,3.392145950482455,1.1947027262824037
1563,34.459562934402655,3.392145950482455,1.1947027262824037,4.0526060149892045,-0.29425716016646675,-0.000519421610157611,0.0360669918813914,35.01981983519654,3.392339991133639,1.1848948620601798
1564,35.01981983519654,3.392339991133639,1.1848948620601798,4.019566225855525,0.5602569007938882,0.00019404065118378,-0.009807864222223905,34.91553794779161,3.3915684305502976,1.196067711359573
1565,34.91553794779161,3.3915684305502976,1.196067711359573,4.0565454906476734,-0.10428188740493027,-0.0007715605833413797,0.011172849299393217,34.76286120973166,3.391421281267529,1.2228933088206593
1566,34.76286120973166,3.391421281267529,1.2228933088206593,4.1473463922540486,-0.1526767380599523,-0.00014714928276848838,0.02682559746108626,34.82681235764848,3.3900655533200084,1.2884829649494822
1567,34.82681235764848,3.3900655533200084,1.2884829649494822,4.368041715514871,0.06395114791681777,-0.0013557279475207018,0.06558965612882295,34.57363641002694,3.3900672352567267,1.2792460431157733
1568,34.57363641002694,3.3900672352567267,1.2792460431157733,4.336730096598597,-0.2531759476215356,1.6819367183451561e-06,-0.009236921833708944,35.392579662700385,3.3889138232082687,1.2572279552579249
1569,35.392579662700385,3.3889138232082687,1.2572279552579249,4.2606371964974485,0.8189432526734421,-0.0011534120484579802,-0.022018087857848423,34.93217735388583,3.3883526591290556,1.2926388427112097
1570,34.93217735388583,3.3883526591290556,1.2926388427112097,4.379916259994032,-0.4604023088145581,-0.0005611640792131389,0.0354108874532848,34.93652242368668,3.3870169504768053,1.2805197171659952
1571,34.93652242368668,3.3870169504768053,1.2805197171659952,4.33714198746099,0.004345069800855583,-0.0013357086522503003,-0.012119125545214438,34.92232378021988,3.3867244127190705,1.2771693587876878
1572,34.92232378021988,3.3867244127190705,1.2771693587876878,4.325420646583024,-0.01419864346680555,-0.00029253775773474544,-0.0033503583783074387,35.13975316482144,3.3864772564140506,1.3051450755057104
1573,35.13975316482144,3.3864772564140506,1.3051450755057104,4.419844114520887,0.2174293846015658,-0.00024715630501992436,0.02797571671802257,35.05180109996492,3.3851503188797074,1.3033579034788474
1574,35.05180109996492,3.3851503188797074,1.3033579034788474,4.412062422575807,-0.0879520648565233,-0.0013269375343432088,-0.0017871720268629598,35.16108206560688,3.3846533255827627,1.2692800071201515
1575,35.16108206560688,3.3846533255827627,1.2692800071201515,4.296072797194934,0.10928096564195755,-0.0004969932969447477,-0.03407789635869585,35.00275606825991,3.3854504910075773,1.2434639496236313
1576,35.00275606825991,3.3854504910075773,1.2434639496236313,4.209685638803544,-0.15832599734696373,0.000797165424814672,-0.025816057496520273,35.11843765393049,3.385359745975542,1.2430204487628496
1577,35.11843765393049,3.385359745975542,1.2430204487628496,4.208071390666205,0.11568158567057907,-9.074503203532203e-05,-0.00044350086078170925,35.14895796163963,3.3847865754207067,1.2349706306457047
1578,35.14895796163963,3.3847865754207067,1.2349706306457047,4.180112011648426,0.03052030770913916,-0.0005731705548353005,-0.008049818117144891,35.01068037066418,3.3841240059100772,1.2147300030398132
1579,35.01068037066418,3.3841240059100772,1.2147300030398132,4.110796963986253,-0.13827759097544856,-0.0006625695106294849,-0.020240627605891515,34.90729385737778,3.3839929390354726,1.2004988329352448
1580,34.90729385737778,3.3839929390354726,1.2004988329352448,4.062479573973194,-0.10338651328640225,-0.00013106687460462396,-0.014231170104568314,34.895216666801,3.3830985083322207,1.186587237332309
1581,34.895216666801,3.3830985083322207,1.186587237332309,4.014341512624985,-0.01207719057678247,-0.0008944307032519028,-0.013911595602935867,35.00936028723978,3.383018328546424,1.2039510540046212
1582,35.00936028723978,3.383018328546424,1.2039510540046212,4.07298848237042,0.11414362043878157,-8.01797857965525e-05,0.017363816672312238,34.904629741642395,3.3825690653297174,1.192226506978796
1583,34.904629741642395,3.3825690653297174,1.192226506978796,4.03278850137258,-0.10473054559738415,-0.0004492632167067967,-0.01172454702582515,35.018340788888295,3.381717923696432,1.1472279758652437
1584,35.018340788888295,3.381717923696432,1.1472279758652437,3.879601408549472,0.11371104724589998,-0.0008511416332854793,-0.04499853111355234,34.98208867087454,3.380346322250504,1.148665059084118
1585,34.98208867087454,3.380346322250504,1.148665059084118,3.8828857079726564,-0.036252118013756274,-0.0013716014459279613,0.0014370832188743687,34.93444913631102,3.3804602290712555,1.1378366244067195
1586,34.93444913631102,3.3804602290712555,1.1378366244067195,3.846411455987603,-0.047639534563522545,0.00011390682075163028,-0.01082843467739858,34.888064527308394,3.3798680757457125,1.093963190098316
1587,34.888064527308394,3.3798680757457125,1.093963190098316,3.697451262254236,-0.04638460900262231,-0.0005921533255430766,-0.043873434308403514,34.4951597752933,3.378675736041303,1.1258466003439274
1588,34.4951597752933,3.378675736041303,1.1258466003439274,3.8038705910866173,-0.3929047520150917,-0.001192339704409573,0.031883410245611365,34.8923146690526,3.377235957800992,1.140569451817785
1589,34.8923146690526,3.377235957800992,1.140569451817785,3.851972165048389,0.3971548937592999,-0.0014397782403108295,0.014722851473857546,35.24711902727681,3.3767881253226375,1.169511252021789
1590,35.24711902727681,3.3767881253226375,1.169511252021789,3.9491917082583874,0.3548043582242073,-0.0004478324783545595,0.028941800204004053,34.801788267987455,3.376848752289311,1.1996212730010882
1591,34.801788267987455,3.376848752289311,1.1996212730010882,4.05093959895344,-0.44533075928935517,6.0626966673638094e-05,0.030110020979299268,35.16771413805599,3.376194357368247,1.201460641888143
1592,35.16771413805599,3.376194357368247,1.201460641888143,4.056364639742781,0.36592587006853705,-0.0006543949210642275,0.0018393688870548264,34.97009031352639,3.376472466314157,1.203948900543433
1593,34.97009031352639,3.376472466314157,1.203948900543433,4.065100313534103,-0.19762382452960026,0.00027810894591029367,0.002488258655289899,34.69667618265242,3.3760081556841626,1.2032071313613533
1594,34.69667618265242,3.3760081556841626,1.2032071313613533,4.062037088453274,-0.2734141308739737,-0.00046431062999463535,-0.0007417691820796879,34.95788056708427,3.3755672457278556,1.200318786284102
1595,34.95788056708427,3.3755672457278556,1.200318786284102,4.051756779412429,0.26120438443184923,-0.0004409099563069674,-0.00288834507725122,35.00058261124192,3.37491736381731,1.180666153966256
1596,35.00058261124192,3.37491736381731,1.180666153966256,3.9846507038921186,0.04270204415765022,-0.0006498819105456022,-0.019652632317846086,34.9956248374214,3.3748546312008427,1.1847301660351082
1597,34.9956248374214,3.3748546312008427,1.1847301660351082,3.998292087566928,-0.004957773820514433,-6.27326164672759e-05,0.0040640120688522074,34.87735797117956,3.3740449084587008,1.212505367227395
1598,34.87735797117956,3.3740449084587008,1.212505367227395,4.09104756077244,-0.11826686624183935,-0.0008097227421419717,0.027775201192286936,35.17329177075773,3.3741640739371275,1.2273233816409552
1599,35.17329177075773,3.3741640739371275,1.2273233816409552,4.141190461435937,0.29593379957816524,0.00011916547842671932,0.014818014413560121,35.21347943651867,3.3734241164474477,1.2276484719856275
1600,35.21347943651867,3.3734241164474477,1.2276484719856275,4.141378961916175,0.04018766576093924,-0.00073995748967981,0.00032509034467231857,34.96083184717294,3.372886145598619,1.2031636698498651
1601,34.96083184717294,3.372886145598619,1.2031636698498651,4.058134072924201,-0.2526475893457274,-0.0005379708488284507,-0.02448480213576243,34.99361943101764,3.372683392509456,1.172342038713138
1602,34.99361943101764,3.372683392509456,1.172342038713138,3.9539385243084784,0.03278758384470137,-0.00020275308916328783,-0.03082163113672709,34.87449783228027,3.3720454552422616,1.1328402788287606
1603,34.87449783228027,3.3720454552422616,1.1328402788287606,3.819988913739899,-0.11912159873737238,-0.0006379372671942996,-0.03950175988437743,34.91021813736197,3.3709881782114657,1.1236293893336364
1604,34.91021813736197,3.3709881782114657,1.1236293893336364,3.787741388134657,0.03572030508170343,-0.0010572770307959445,-0.009210889495124164,34.91087873214659,3.3697299370830036,1.1160262649165407
1605,34.91087873214659,3.3697299370830036,1.1160262649165407,3.7607071154601943,0.0006605947846196614,-0.0012582411284620676,-0.0076031244170957635,34.82664130314866,3.3694897604957923,1.1091095002940141
1606,34.82664130314866,3.3694897604957923,1.1091095002940141,3.7371331045092857,-0.08423742899793041,-0.00024017658721131596,-0.00691676462252655,34.64098613925873,3.3694025088415755,1.1075549928647448
1607,34.64098613925873,3.3694025088415755,1.1075549928647448,3.7317985716384845,-0.1856551638899333,-8.725165421674674e-05,-0.001554507429269325,34.75161040184437,3.3683871722325653,1.1076874911617796
1608,34.75161040184437,3.3683871722325653,1.1076874911617796,3.7311203360718115,0.11062426258563818,-0.001015336609010209,0.00013249829703476657,34.923621323460395,3.3679373806620805,1.1011528550659255
1609,34.923621323460395,3.3679373806620805,1.1011528550659255,3.7086138623993046,0.17201092161602816,-0.00044979157048485874,-0.0065346360958540295,34.863731632224535,3.367580390736717,1.0919193492060484
1610,34.863731632224535,3.367580390736717,1.0919193492060484,3.677126188652286,-0.05988969123585974,-0.0003569899253634823,-0.009233505859877145,34.547225486662754,3.367005982385844,1.0937235814491002
1611,34.547225486662754,3.367005982385844,1.0937235814491002,3.682573841815591,-0.3165061455617817,-0.000574408350872968,0.0018042322430518176,35.135998863898344,3.36600872525149,1.1097408776565458
1612,35.135998863898344,3.36600872525149,1.1097408776565458,3.735397476960179,0.5887733772355901,-0.000997257134354168,0.01601729620744563,34.758575813944496,3.365232942197631,1.0891591519267698
1613,34.758575813944496,3.365232942197631,1.0891591519267698,3.66527425736,-0.37742304995384757,-0.0007757830538590582,-0.020581725729776013,34.806776606343334,3.3645610360726836,1.1266638263680906
1614,34.806776606343334,3.3645610360726836,1.1266638263680906,3.790729210950637,0.04820079239883768,-0.0006719061249471636,0.03750467444132077,34.45431313919701,3.364063267239345,1.1515656498937383
1615,34.45431313919701,3.364063267239345,1.1515656498937383,3.8739397026221294,-0.3524634671463218,-0.0004977688333385188,0.024901823525647737,34.58300040258581,3.363143615354787,1.1656967773101108
1616,34.58300040258581,3.363143615354787,1.1656967773101108,3.92040567405015,0.1286872633887981,-0.0009196518845580037,0.014131127416372458,34.72352908909275,3.3617084799360932,1.1496542651480641
1617,34.72352908909275,3.3617084799360932,1.1496542651480641,3.864802492142945,0.14052868650693995,-0.0014351354186938892,-0.016042512162046663,34.6621512254841,3.3605497615614137,1.1652191270774286
1618,34.6621512254841,3.3605497615614137,1.1652191270774286,3.915776859666851,-0.06137786360864794,-0.0011587183746795127,0.01556486192936446,34.16904849414976,3.3601247167124826,1.1743107475407808
1619,34.16904849414976,3.3601247167124826,1.1743107475407808,3.9458305679128896,-0.49310273133433924,-0.00042504484893113315,0.009091620463352212,34.5922487924713,3.3593578704318947,1.1536299513169261
1620,34.5922487924713,3.3593578704318947,1.1536299513169261,3.8754558565224793,0.4232002983215395,-0.000766846280587874,-0.02068079622385466,34.68584195665191,3.3587056154248276,1.1744115230297882
1621,34.68584195665191,3.3587056154248276,1.1744115230297882,3.944502577219774,0.0935931641806107,-0.0006522550070671151,0.0207815717128621,34.61736725672404,3.3575108639759925,1.1736498935100563
1622,34.61736725672404,3.3575108639759925,1.1736498935100563,3.9405422679642808,-0.0684746999278758,-0.0011947514488350741,-0.0007616295197319101,34.37463184180222,3.3578008797886647,1.1804464509595278
1623,34.37463184180222,3.3578008797886647,1.1804464509595278,3.963704131575309,-0.2427354149218175,0.0002900158126721841,0.006796557449471496,34.58212713727166,3.357141925662681,1.1436889741230842
1624,34.58212713727166,3.357141925662681,1.1436889741230842,3.8395262049467473,0.20749529546944245,-0.0006589541259836018,-0.03675747683644359,34.483424029748434,3.3556979896430734,1.1716496573554418
1625,34.483424029748434,3.3556979896430734,1.1716496573554418,3.931702399753652,-0.09870310752322808,-0.0014439360196076834,0.027960683232357564,34.99708241033691,3.354989486257155,1.1552022711081713
1626,34.99708241033691,3.354989486257155,1.1552022711081713,3.8756914740683026,0.513658380588474,-0.0007085033859182133,-0.01644738624727049,34.91652193899295,3.3534888149522675,1.1361361041096332
1627,34.91652193899295,3.3534888149522675,1.1361361041096332,3.8100197173951,-0.08056047134395783,-0.0015006713048877351,-0.019066166998538137,34.83919623918804,3.3524177080690936,1.0972783128735795
1628,34.83919623918804,3.3524177080690936,1.0972783128735795,3.678535246757567,-0.07732569980490922,-0.0010711068831739112,-0.03885779123605371,34.222065351500326,3.3509619910853785,1.0724360055586049
1629,34.222065351500326,3.3509619910853785,1.0724360055586049,3.5936922924983126,-0.6171308876877148,-0.0014557169837150497,-0.02484230731497461,34.64783831946587,3.350296167439543,1.077584416355306
1630,34.64783831946587,3.350296167439543,1.077584416355306,3.6102269402077587,0.42577296796554265,-0.0006658236458356726,0.005148410796701253,34.93433408435945,3.349377784060529,1.0868741063826275
1631,34.93433408435945,3.349377784060529,1.0868741063826275,3.6403519859886124,0.28649576489358,-0.0009183833790138429,0.009289690027321384,34.30204555064115,3.3487832204909638,1.0594966084218618
1632,34.30204555064115,3.3487832204909638,1.0594966084218618,3.548024464450216,-0.6322885337183024,-0.0005945635695652207,-0.027377497960765718,34.50159794098886,3.348467822936558,1.0706545833331664
1633,34.50159794098886,3.348467822936558,1.0706545833331664,3.5850524217706554,0.1995523903477121,-0.0003153975544059051,0.011157974911304658,34.40160045201129,3.3479841191831508,1.0882855317393305
1634,34.40160045201129,3.3479841191831508,1.0882855317393305,3.643562677400069,-0.09999748897757144,-0.00048370375340711647,0.017630948406164082,34.05084465088748,3.3471287313706903,1.0738252153949848
1635,34.05084465088748,3.3471287313706903,1.0738252153949848,3.5942312309188735,-0.35075580112381033,-0.0008553878124604175,-0.014460316344345747,34.98720021148226,3.346798788982539,1.0572394983160998
1636,34.98720021148226,3.346798788982539,1.0572394983160998,3.5383678726288297,0.9363555605947838,-0.0003299423881513164,-0.01658571707888501,34.46012265502998,3.3460583050240396,1.0790113492191762
1637,34.46012265502998,3.3460583050240396,1.0790113492191762,3.610434886270019,-0.5270775564522836,-0.0007404839584994605,0.02177185090307643,34.08426705773282,3.3464462499489738,1.0494902487146607
1638,34.08426705773282,3.3464462499489738,1.0494902487146607,3.512062707169192,-0.37585559729715357,0.00038794492493421373,-0.029521100504515507,34.4688608146639,3.3461316948017994,1.0599220133334954
1639,34.4688608146639,3.3461316948017994,1.0599220133334954,3.5466386428333445,0.3845937569310749,-0.00031455514717437794,0.010431764618834771,34.664579840724734,3.345172368580071,1.06491209031769
1640,34.664579840724734,3.345172368580071,1.06491209031769,3.562314499497582,0.1957190260608357,-0.0009593262217282295,0.004990076984194625,34.64001878243948,3.3447988560149335,1.0643213371597269
1641,34.64001878243948,3.3447988560149335,1.0643213371597269,3.5599407909641387,-0.02456105828525068,-0.00037351256513762365,-0.0005907531579631975,34.59876871034127,3.3441530899203618,1.0746830732358512
1642,34.59876871034127,3.3441530899203618,1.0746830732358512,3.5939047200467824,-0.041250072098215185,-0.0006457660945717869,0.01036173607612434,34.358447666307036,3.343145186576701,1.0627650828891344
1643,34.358447666307036,3.343145186576701,1.0627650828891344,3.552977971322598,-0.24032104403423205,-0.0010079033436607432,-0.011917990346716811,34.38721092119629,3.3420351278121503,1.0591038278919735
1644,34.38721092119629,3.3420351278121503,1.0591038278919735,3.5395621968152895,0.028763254889256018,-0.0011100587645507254,-0.0036612549971608566,34.202842995828945,3.3415136672939174,1.0395898926949536
1645,34.202842995828945,3.3415136672939174,1.0395898926949536,3.4738038348208047,-0.18436792536734714,-0.0005214605182328746,-0.019513935197019938,34.00714471034542,3.3414190081722497,1.0162145284241006
1646,34.00714471034542,3.3414190081722497,1.0162145284241006,3.3955985416570886,-0.1956982854835232,-9.465912166772839e-05,-0.02337536427085296,34.52301999360291,3.3410168541006904,0.9997063383729704
1647,34.52301999360291,3.3410168541006904,0.9997063383729704,3.340035725655382,0.5158752832574862,-0.00040215407155930194,-0.016508190051130245,33.95773374914306,3.340684047972134,1.0008724546411845
1648,33.95773374914306,3.340684047972134,1.0008724546411845,3.343598643274518,-0.5652862444598483,-0.0003328061285565731,0.001166116268214057,34.79438796150031,3.3398993749912176,0.9940967604971572
1649,34.79438796150031,3.3398993749912176,0.9940967604971572,3.3201831490652496,0.8366542123572529,-0.0007846729809162234,-0.006775694144027233,34.49981084875855,3.3385784030043615,0.9761749683630617
1650,34.49981084875855,3.3385784030043615,0.9761749683630617,3.259036666930384,-0.2945771127417629,-0.001320971986856101,-0.017921792134095504,34.37608651056218,3.3383356908196355,0.9706362873074714
1651,34.37608651056218,3.3383356908196355,0.9706362873074714,3.2403097607231937,-0.12372433819636797,-0.00024271218472593503,-0.0055386810555903,34.08490793788724,3.3389428819148814,0.9723911639998235
1652,34.08490793788724,3.3389428819148814,0.9723911639998235,3.2467585554741367,-0.2911785726749443,0.0006071910952458737,0.0017548766923520809,34.18288553992133,3.338042724295655,0.9455386132783932
